traffic_id,date_time,city,area,vehicle_count,avg_speed_kmh,accident_count,congestion_level,road_condition,visibility_m
14496,2024-04-12 09:19,London,Islington,406,20.526361687646578,9,,Wet,2817
,2099-13-40 25:61,London,Kensington,4732,4.188367973239128,2,Low,Dry,4275
11992,28/12/2024 04PM,London,Southwark,103,91.26916226808055,6,Severe,Wet,5762
,19/09/2024 01PM,London,,70,8.502963993909995,6,,Dry,7020
9221,2024-07-07 01:26,London,Islington,3528,115.70872437000364,,High,Damaged,1013
9263,2024-03-28T17:01Z,London,Southwark,4929,95.34790760351075,2,,Wet,1306
14882,2024-11-27T02:33Z,London,Camden,20000,117.65906275313934,1,Low,Damaged,1116
10332,16/12/2024 09AM,London,,192,17.02248499044345,8,,Damaged,4134
9571,2024-11-10T19:19Z,London,Islington,3464,105.98906624175936,50,High,Damaged,9533
12682,2024-11-10T12:28Z,London,Camden,2800,116.66738802125792,6,,Damaged,2985
9060,2024-08-03T01:08Z,London,Kensington,1637,60.782980611884064,5,High,Wet,8829
12263,27/04/2024 03AM,London,Islington,3956,86.17478091379105,6,Low,,8359
12955,06/01/2024 01PM,London,Islington,1478,22.489727500964477,1,Medium,Dry,1331
10274,2024-08-30 06:10,London,,2306,21.648492437292724,2,Severe,,2364
11193,2024-07-16 13:56,London,,4677,45.29436288495532,5,Low,Damaged,9495
9616,16/02/2024 05PM,London,Islington,3092,97.49593515688457,5,Low,,5250
11968,2024-12-01T11:37Z,London,Southwark,23,97.43242293899834,2,High,Wet,
14666,2024-03-13 20:31,London,Islington,874,17.521904437788262,2,,Snowy,50000
10732,,London,Kensington,4738,17.22831689301773,6,High,Snowy,5144
9471,27/01/2024 05PM,London,Southwark,4017,117.10069207665912,4,Severe,Snowy,7001
14496,2024-02-20 08:42,London,,2593,14.483973646426552,,Medium,Wet,1927
,02/12/2024 02AM,London,Islington,993,27.134661226730575,7,Severe,Dry,6352
13245,2024-11-06T21:15Z,London,Islington,3827,94.84087508967977,9,Low,Snowy,
11225,09/01/2024 09AM,London,,1902,43.53214294412223,4,Low,Snowy,3315
10930,2024-05-23 19:08,London,Camden,1863,85.19391077581037,1,Severe,Snowy,2074
9036,17/04/2024 09AM,London,Islington,3109,39.42588761775763,8,,Dry,716
11883,Unknown,London,Kensington,198,83.80669546457358,1,Severe,Snowy,
11666,2024-05-30T20:07Z,London,,1173,37.365140314359465,8,,Damaged,2114
10410,22/08/2024 04PM,London,,1111,55.65115064067534,0,High,Dry,4705
12981,2024-03-21 16:43,,,3284,47.53230155208362,4,High,Damaged,5874
10817,2024-02-20 08:30,London,,3962,12.408097877973933,5,High,Dry,4499
9882,2024-10-05T03:20Z,London,Islington,1506,65.89261130429423,0,High,Snowy,3041
12366,2024-07-27T21:54Z,London,,4981,6.113340177152963,0,Medium,,8706
12348,11/09/2024 06PM,London,Chelsea,2656,92.12515683012325,8,Severe,Damaged,8594
9134,2024-01-06T10:49Z,London,Islington,524,91.43945709679384,4,High,Dry,5327
14991,05/10/2024 12AM,London,,2888,96.74085974010057,7,,Wet,5406
12288,2024-04-18T23:49Z,London,Chelsea,355,34.61763407247736,5,High,Damaged,6133
11818,2024-12-02 04:56,London,Islington,2760,12.450676929824757,5,High,Damaged,7495
10802,2024-06-02T08:35Z,London,Islington,1499,67.81917033601319,7,Medium,Dry,2489
12393,2024-06-10T14:22Z,London,Kensington,2224,94.15964348321036,8,Severe,Dry,1980
12867,2024-08-10 03:11,London,Camden,3707,109.96828878327368,3,High,Dry,4096
9293,2024-05-30T13:26Z,London,Camden,1378,23.635936578368614,2,Low,Dry,7886
11503,,London,Chelsea,3744,100.76455185063159,8,Low,Snowy,7845
14253,14/09/2024 01AM,London,Islington,4729,29.071665118952538,1,Medium,Wet,2554
13929,Unknown,London,,1476,99.20960967876178,4,Medium,Damaged,9443
12429,2024-01-16T03:14Z,London,Southwark,2857,27.876277204370126,1,High,Damaged,7645
14826,2024-11-21T17:02Z,London,Islington,3337,93.61426395434302,9,Medium,Damaged,2300
14286,2024-03-14T13:58Z,London,Islington,1150,47.404191997452926,9,Low,Wet,4193
11302,09/10/2024 11PM,London,Southwark,2170,87.93132727966432,8,Low,Snowy,8297
10722,,London,Kensington,118,101.68318626930593,5,High,Dry,4372
12314,2024-04-09T13:25Z,London,Islington,477,80.76239427856152,3,High,Snowy,2406
11079,18/03/2024 10AM,London,Kensington,2238,44.22264091189453,2,Medium,Wet,8991
10144,2024-12-15T12:36Z,London,,4524,23.073526439926265,0,Severe,Damaged,75
13911,2024-02-09 04:04,London,Islington,4013,42.89347130013712,7,Medium,,7522
14808,2024-09-30 04:15,,Southwark,264,10.236236163802374,9,Low,Dry,4730
14511,2024-08-25 13:29,London,Kensington,,114.27444819434537,3,Medium,Wet,7976
9631,18/06/2024 03PM,London,Kensington,3650,46.38455945275766,0,,Wet,2621
13874,2024-06-04 18:23,London,Camden,2550,98.69241440150772,6,,Wet,3291
9002,2024-08-10T07:35Z,London,Chelsea,539,45.681779369930666,1,Medium,Dry,1204
11844,25/07/2024 12PM,London,Southwark,2458,13.080999903174607,9,Medium,Dry,
11037,2024-03-15 07:46,London,,1270,49.240547594078826,3,Severe,Dry,3434
12446,2024-08-01 15:01,London,Camden,20000,21.388785314189292,3,High,Wet,2493
12855,08/12/2024 10AM,London,Kensington,4916,89.46139862102149,6,,Snowy,2645
9305,2024-09-25 00:46,London,Southwark,1976,74.25698883498556,9,Low,Wet,6323
14853,2024-10-10T13:30Z,London,,1367,78.84114715834619,0,Low,,1788
14534,2024-08-04 22:17,London,Chelsea,487,56.91648807665587,6,High,Snowy,5565
10957,2024-08-09 15:23,London,,3002,112.6378838810029,8,,Damaged,6132
11194,19/11/2024 05AM,London,,2504,101.68898519809454,9,Low,Snowy,4495
12225,2024-05-11T01:00Z,London,Camden,2086,109.1500934392034,3,Low,Snowy,3072
14862,2024-10-01 18:00,,Camden,723,24.699997487024206,8,Severe,Snowy,3425
10826,2024-11-06T12:51Z,London,Chelsea,4015,14.29583871132809,0,Medium,Snowy,7984
13362,Unknown,London,Kensington,2696,49.85510694492695,5,,Snowy,8196
11769,27/03/2024 11AM,London,,1533,112.88168158823565,5,Medium,Damaged,2721
9644,2024-08-28T08:50Z,London,Camden,2918,97.32408348293683,1,Low,Damaged,4810
14087,25/12/2024 01AM,London,Chelsea,3223,25.739622319107227,5,Medium,,7024
12471,09/09/2024 09PM,London,Southwark,1712,103.93522036317435,8,,Dry,9508
11057,2024-12-08 09:23,London,Chelsea,64,76.25144616093661,7,Medium,Dry,5048
13512,2024-02-08T19:24Z,London,Southwark,1777,51.20086922533785,8,Severe,Damaged,7619
10382,05/06/2024 01AM,London,Islington,4605,26.527994499509234,0,,,4862
9590,2024-05-07T01:19Z,London,Islington,397,29.354992365513066,7,,Damaged,9063
14312,2024-11-22T19:24Z,London,Camden,4881,27.453670465311692,4,Severe,Snowy,8004
11955,2024-04-16T08:48Z,London,,2646,3.511645051068449,2,Severe,,4596
13769,2024-03-22 06:24,London,Camden,3192,62.936969639707435,6,Severe,Damaged,9978
12481,2024-03-09 04:38,London,Southwark,1953,41.967037233294704,0,Low,Snowy,7157
13881,2024-11-28 02:47,London,Camden,1294,17.403844604814097,6,High,Snowy,900
10532,27/03/2024 04AM,London,Kensington,4065,118.8673825243277,9,Medium,,7484
13321,2024-04-27T09:27Z,London,Camden,1589,118.36414923470421,7,High,Snowy,844
13983,17/07/2024 11PM,London,Southwark,2427,84.19034857923668,3,High,,5845
9910,28/10/2024 11AM,London,Camden,3435,70.68612591962385,9,Low,,1378
14911,2024-10-17T06:32Z,London,Camden,2253,28.556147746577963,4,,Damaged,3751
9474,2024-10-26T13:09Z,London,Southwark,2206,106.4763524375139,9,Severe,Damaged,4673
12935,08/04/2024 06PM,London,,4738,8.59774930018847,2,High,Dry,6808
13666,09/05/2024 09AM,London,Chelsea,1552,72.95179850335518,9,,Snowy,5781
11602,25/01/2024 10AM,London,Islington,3507,6.380619287329932,2,Severe,,1430
14693,2024-04-22 18:27,London,,578,72.36351246934116,6,Low,Wet,2100
13155,2024-09-27T16:15Z,London,Islington,4458,30.90034483455153,4,,Snowy,6476
12317,2024-05-23T07:33Z,London,,1210,81.43232405266998,1,,Wet,50000
9334,2024-06-20 09:57,London,Islington,3220,80.49073759423938,9,Severe,Snowy,50000
13616,12/05/2024 11AM,London,Camden,264,106.19184203685006,0,High,Snowy,86
14610,2024-06-28T02:35Z,,Islington,901,84.11647775624236,1,Severe,Dry,4162
14883,31/03/2024 03PM,London,Chelsea,269,57.85873904045518,0,,,50000
12621,2024-09-27 09:18,,Islington,,43.960888070864705,7,High,Snowy,1807
14288,2024-02-26 22:54,London,Chelsea,2271,107.07982430869606,4,Low,Snowy,1585
12991,,London,,1325,91.7777305145668,7,High,Snowy,1280
14683,16/09/2024 09AM,London,Kensington,688,30.44449477392862,2,Severe,Snowy,50000
11619,2024-09-08 16:15,London,Southwark,1902,,0,High,Wet,1003
9989,10/05/2024 03PM,London,Camden,4956,20.750639827216965,8,,,9618
13436,2024-07-11T00:47Z,,Chelsea,2177,75.89703543902203,1,,Wet,4246
9780,2024-08-10T19:33Z,London,Camden,4714,68.21102641972267,0,Low,Damaged,50000
12892,2024-07-07 03:32,London,Kensington,2885,94.57773686269924,4,Low,Wet,7436
10793,2024-09-26 12:05,,Islington,3236,23.706546663886243,0,,Dry,2639
10654,2024-03-24T16:25Z,London,Kensington,3046,19.743954350709274,50,High,Snowy,2387
9872,2024-12-27 16:44,London,,4552,118.31689726056283,0,Medium,Snowy,2863
10430,2024-02-09 19:30,London,,4767,19.706693884428947,,Low,Damaged,5779
,2024-09-25 07:11,London,Kensington,,5.680699119076197,1,,Damaged,353
10313,2024-01-12 02:01,London,Camden,4647,90.19483139815738,3,Low,Dry,4554
11536,17/08/2024 02PM,London,Southwark,3769,19.951532766479033,3,Low,,8794
12633,2024-10-07T06:11Z,London,Kensington,786,6.751105911195658,2,High,Snowy,4229
13394,2024-04-20T19:42Z,London,Camden,4381,21.05515658092199,9,,Damaged,2994
11848,17/07/2024 05AM,London,Camden,4811,80.5139806578587,2,Medium,Snowy,6553
14689,2024-08-09 05:46,London,Kensington,493,82.4880592484082,5,Severe,Wet,4255
10223,2024-06-23T22:25Z,London,Islington,4928,14.453114242837637,1,High,Dry,4934
12373,2024-05-27T03:33Z,London,Kensington,1096,39.439679777556854,8,,Snowy,3441
12462,2024-05-31 22:03,London,Kensington,455,88.12229459584148,9,Medium,Dry,5233
9241,14/04/2024 06PM,London,,741,51.11789170353283,8,Low,Damaged,6176
10436,2024-11-23T16:33Z,London,Southwark,917,80.66333957598357,2,,Dry,103
12732,25/10/2024 06PM,,Islington,20000,48.30145368417406,5,High,Wet,9191
11999,22/09/2024 09AM,London,Camden,3512,58.13365851956289,8,Severe,,549
12169,2024-06-21T05:28Z,London,Southwark,3848,112.57700585391109,0,Low,Wet,3055
13710,2024-04-17 22:50,London,Islington,1813,5.859657327713511,0,Medium,Dry,7837
10925,2024-05-21T23:52Z,London,Camden,2705,46.93953600698956,2,Severe,,1354
11459,08/03/2024 09PM,London,,4602,113.06779452282379,5,Low,Damaged,537
12786,2024-02-14 18:31,London,Islington,1458,60.755292895199055,5,,,4873
13582,2024-02-13T17:25Z,London,Islington,1447,45.26526995226062,8,,Damaged,9955
10988,2024-09-29T11:20Z,London,Chelsea,3049,96.64846249742237,9,Low,,3269
11210,2024-06-06T18:54Z,London,Islington,1278,95.86079160525361,4,,Dry,628
14633,2024-08-28T04:05Z,London,,128,20.18288012120164,9,,Dry,7995
11030,2024-09-29T00:59Z,London,,4426,114.11129246867878,6,Severe,Snowy,5471
13565,2024-08-27 10:31,London,Chelsea,2328,3.075633656874799,1,Medium,,6521
14500,2024-08-11 11:30,London,Camden,3491,74.56045984074663,3,Low,Dry,5983
14415,2024-11-11 07:39,London,Camden,1599,32.15173012581444,1,Low,,4316
,2024-11-27T01:23Z,London,Islington,2474,50.978315013718024,6,High,Dry,8827
14886,2024-04-22 21:58,London,Islington,3675,58.20614336555952,50,Severe,,8332
12599,2024-02-14 11:55,London,Islington,2179,21.03299889909091,7,High,Wet,6284
10000,17/05/2024 07AM,London,,3798,104.33845715861564,2,Low,Wet,3652
11703,2024-04-12T17:00Z,London,Islington,3234,53.82166891165134,4,Medium,,2222
13985,13/01/2024 04AM,London,Chelsea,565,83.78590595221824,6,High,,9760
9831,2024-06-09T14:23Z,London,Islington,174,39.15577419166778,7,,Wet,4893
12301,2024-12-14 23:24,London,Chelsea,20000,77.28703840204922,4,Low,,6148
9187,2099-13-40 25:61,London,Islington,1000,,1,High,Dry,8893
13656,13/12/2024 03AM,,Islington,2053,53.87320157330675,6,Severe,,5679
12385,20/03/2024 08PM,London,Southwark,716,5.913758436455402,9,,Snowy,1763
14635,20/11/2024 11PM,London,Southwark,26,78.48437074718666,,Severe,,8097
,2024-02-24T08:39Z,London,,1591,95.10939330885398,9,Medium,Dry,629
13940,2024-09-01T11:57Z,London,Chelsea,4494,75.86843043097488,9,Low,Dry,2071
10230,18/10/2024 08PM,London,Camden,2083,13.682763653398883,0,High,Dry,2146
13557,2024-02-29 11:05,London,,2382,20.398961483343697,3,,Wet,113
14709,06/07/2024 03PM,London,,,36.44306249638319,1,High,Wet,427
11254,2024-11-03T00:54Z,London,Islington,2450,6.410049391479829,6,High,,3882
12301,17/05/2024 07AM,London,Islington,1728,11.243526526493667,8,Severe,Dry,3358
10504,09/06/2024 12PM,London,Camden,3597,101.860974047757,9,Severe,Damaged,6127
14440,2024-11-07 03:44,London,,2123,77.87164680915949,3,,Damaged,113
11437,2024-07-05 14:30,London,Kensington,18,25.034593198087727,3,Severe,Dry,
14492,2024-03-11 13:48,London,Camden,4366,27.147050246559456,4,Low,,7840
,2024-11-30T19:56Z,London,Islington,4032,95.07332925101834,7,Medium,Snowy,3975
13758,2024-01-25T18:40Z,London,Islington,1068,-20,6,Severe,Wet,3237
14056,2024-08-29 07:57,London,Kensington,2705,3.564006514176963,7,Medium,,3829
9894,2024-05-29 16:27,London,Islington,1353,39.79831115375341,,High,Dry,7960
,2024-11-29T02:17Z,London,Chelsea,1573,80.0261104420129,,Severe,Dry,4392
13074,04/03/2024 03PM,London,Kensington,4242,102.5438024660988,4,,Snowy,9553
12956,2024-08-15 20:31,London,Islington,2220,27.404485039224628,5,Medium,,3121
10529,2024-11-19T18:56Z,London,,3418,20.043003473851034,8,Medium,Snowy,5639
13624,2024-06-19 06:58,London,,2344,,,,Snowy,8349
14711,2024-12-28 22:01,London,,3090,10.976664046148576,5,Medium,Wet,1915
,2024-12-26 10:35,London,Camden,236,73.00260843982565,6,,Snowy,5462
12142,2024-11-03T08:27Z,London,,1213,104.22167549689135,1,Medium,Wet,3767
11598,Unknown,London,Camden,2627,89.48444318220088,5,Severe,Wet,8449
,2024-08-31 16:12,,,2123,89.00941767844127,0,High,Snowy,8681
11591,2024-10-12 06:43,London,Kensington,3442,66.00357118668852,3,Medium,Snowy,4699
11418,2024-04-03T17:29Z,London,Chelsea,,37.19415740734819,6,,,7188
11624,2024-12-10T07:56Z,London,Kensington,4854,37.517539515986265,9,,Snowy,2686
12531,2024-06-09T09:32Z,,Chelsea,4528,67.08757551394379,4,Low,Snowy,714
14004,2024-08-11T00:38Z,London,Islington,1303,4.395227758577401,2,Severe,Wet,4780
10360,2024-12-30T09:32Z,London,,4847,57.52456572090529,2,Medium,,1261
11676,22/09/2024 06PM,London,Chelsea,3153,81.44019813895787,6,Severe,,
14591,15/12/2024 12AM,London,Southwark,,24.97308779063182,4,,Snowy,2929
10905,02/01/2024 09PM,London,Kensington,2506,68.56926743679504,8,High,Wet,2781
9376,2024-03-31 22:56,,Chelsea,10,99.45313231100236,50,Severe,Wet,192
11812,2024-03-05T04:04Z,London,Kensington,2207,42.689210919711996,2,Low,Snowy,3782
14810,13/12/2024 04PM,London,Chelsea,3390,43.45307160431221,9,High,Dry,5258
13447,08/06/2024 01AM,London,Islington,569,70.83126161838545,8,High,Damaged,2390
14608,09/02/2024 02AM,London,Chelsea,4891,38.95444170498994,9,Severe,Snowy,1034
13952,27/09/2024 01AM,London,Chelsea,3067,29.34072285256641,2,High,,8629
12190,,London,,20000,57.28842878012889,3,,,7365
9718,2024-02-01 18:17,London,Chelsea,20000,108.40684744890933,5,Severe,Snowy,8792
14293,2024-04-07 03:02,London,Kensington,4106,-20,4,Medium,Wet,4781
11000,2024-06-05 11:53,London,Camden,20000,72.87844871179465,9,Low,Wet,5726
12457,2024-08-20T15:25Z,London,Camden,36,94.32847997955368,5,Low,Damaged,
9563,17/03/2024 01PM,London,,4474,109.4828587882528,6,,,491
13882,31/01/2024 12AM,London,Islington,4641,15.845436540071905,0,High,Damaged,9685
9141,19/10/2024 05AM,London,Chelsea,4108,15.34829855680306,2,,,7434
14114,2024-08-08 14:44,London,Islington,4133,50.537937430013805,5,Low,Wet,5195
10419,17/02/2024 04PM,London,Islington,2786,110.74269227843928,8,Medium,Wet,6239
10630,16/09/2024 08AM,London,,920,16.47684523889106,1,Low,Damaged,9073
13186,2024-02-11 00:31,London,Kensington,4874,55.219319222941046,1,Medium,Snowy,7599
12816,29/11/2024 06AM,London,Camden,4231,74.17914109042019,8,Medium,Wet,3080
13912,2024-07-03T16:51Z,London,Islington,3927,86.59725632118084,0,Medium,Snowy,4434
13822,2024-04-15 02:06,London,Islington,3618,10.31684213305343,9,,Damaged,650
11584,13/02/2024 04AM,London,Chelsea,1934,12.190400199685541,0,,Damaged,8954
,2024-04-13T07:01Z,London,,3213,96.74409718451003,6,,Dry,7566
12167,2024-08-03T10:33Z,London,Southwark,1101,85.8684893850009,2,Medium,Wet,2011
,14/12/2024 07AM,London,Camden,585,104.52990539485165,6,Severe,Wet,221
12939,2024-07-05T03:49Z,London,,1614,84.30901171419734,6,Medium,Snowy,9544
12192,Unknown,London,Southwark,4620,43.10832281310663,7,High,Wet,7730
12235,10/02/2024 03AM,London,Chelsea,3732,86.05530304759552,3,High,Wet,5497
12094,08/06/2024 12PM,London,Southwark,4105,-20,3,High,Damaged,
9858,2024-10-25 16:37,London,Kensington,2531,86.19063468705131,7,,Damaged,1861
,01/10/2024 09AM,,Camden,124,3.2547932926092358,7,High,Snowy,8825
13465,2024-10-07T22:56Z,London,Chelsea,3472,61.33688447542563,8,Low,Damaged,6168
10720,2024-07-29 23:35,London,Southwark,4410,16.104035003966278,5,Severe,,7932
9605,2024-03-22 01:49,London,Camden,477,105.64836108937808,3,High,,58
12159,2024-02-12 06:42,London,Islington,4999,70.22479710213996,2,Low,Damaged,1065
12749,2024-09-01T02:18Z,London,Camden,20000,94.99042078253176,7,,Wet,6387
12899,15/11/2024 08AM,London,Southwark,3984,-20,5,Severe,Wet,4736
9480,2024-09-30 05:56,London,Camden,2487,42.94600981909653,6,,Wet,7641
13106,2024-03-13 02:51,London,,4599,7.961993423851801,2,High,Snowy,3742
10716,2024-02-28T21:42Z,London,,3902,86.34258291622105,5,High,Dry,2072
14981,2024-10-27 13:20,London,Kensington,585,40.54505672062949,7,High,Damaged,8048
9114,22/03/2024 12PM,London,Islington,1493,41.030723754622386,7,Severe,Snowy,4779
9583,2024-06-25T00:45Z,London,,4456,24.14414366072223,,High,Wet,7282
9931,2024-09-07T09:18Z,London,Kensington,3042,68.03932551612832,2,Severe,,3743
9763,2024-09-04T13:55Z,London,,4189,38.28524665138015,3,Low,Damaged,951
9048,06/10/2024 05PM,London,Chelsea,3714,13.601012645522822,0,Medium,,3861
10269,2024-09-15 05:07,London,Camden,3873,61.9183554285826,4,,Snowy,9733
11228,21/05/2024 12AM,London,Kensington,2653,42.37008715470817,,Low,Wet,7843
14209,04/11/2024 07AM,London,,1037,84.28367889192823,4,High,Snowy,636
9473,05/01/2024 06AM,London,Islington,4535,97.97290953846914,0,High,Dry,
,2024-05-05 10:57,London,Kensington,1020,88.80456516244399,3,Medium,Snowy,3656
14191,2024-03-11 22:41,London,Chelsea,20000,15.050995322218691,8,Severe,,3084
10379,2024-11-04T06:40Z,London,Islington,2315,118.64748197903512,0,Severe,,1909
,2024-04-30T01:59Z,London,Kensington,4013,77.14780498358529,7,Low,,4947
12568,2024-04-28T19:59Z,London,Chelsea,1045,-20,6,Low,Snowy,9162
10915,2024-10-11T01:23Z,London,Camden,4109,96.08700870603492,1,Severe,Dry,2450
13073,2024-01-07 19:19,London,Kensington,3908,59.27640638930175,2,Severe,Wet,9658
13740,2024-03-19 04:44,London,Camden,1501,26.436709288427668,2,Medium,Dry,5848
12029,03/09/2024 10PM,London,Camden,4526,7.802341254664213,9,,Damaged,7729
11509,2024-04-10 16:19,London,Southwark,3468,69.75607160122914,8,Severe,Damaged,50000
13492,2024-04-06T06:54Z,London,Southwark,1070,61.93621416806492,0,Low,Damaged,4896
14659,2024-06-02 12:06,London,Chelsea,4127,92.57962171182365,1,Medium,,5560
10856,2024-03-23 13:34,London,Camden,4549,95.83493485707868,6,Low,Dry,3575
13220,2024-09-28 08:07,,Camden,2524,17.54023985338319,7,,Snowy,6002
11290,2024-10-03T21:22Z,London,Islington,1823,73.21343772156798,4,,Wet,9647
9864,2024-03-05T05:14Z,London,Southwark,3030,28.33870734494821,0,Medium,Damaged,6930
12447,23/01/2024 11PM,London,Kensington,,47.678752742034355,2,High,Dry,9356
13832,2024-10-21T16:17Z,London,Chelsea,4287,24.444657689137287,8,High,,643
9050,06/05/2024 06AM,London,Kensington,3465,78.26712505607982,50,,Wet,8393
9966,16/06/2024 10AM,London,,4915,100.356879032363,7,,Dry,50000
9977,2024-09-14T14:45Z,London,Islington,495,44.705378743184546,6,High,Dry,5705
,30/08/2024 02AM,,Camden,3628,50.31190120082044,3,Low,Wet,277
10717,15/05/2024 11AM,London,Islington,3649,89.01142398370698,9,,Damaged,5347
11072,2024-12-23T18:09Z,London,,2978,111.53189024035595,5,Medium,Dry,1366
,14/04/2024 03PM,London,Camden,1906,,5,Medium,Dry,7625
13735,11/04/2024 02PM,London,Islington,2971,56.03525429971327,1,Low,Damaged,4015
9112,2024-02-05 03:04,London,Southwark,573,20.037873608389823,4,Severe,Snowy,9786
12525,,London,Southwark,4441,9.192768700599297,6,Medium,Snowy,6004
14417,27/04/2024 05AM,London,Camden,1386,29.99918905881226,0,,,4786
11828,,London,Kensington,1290,71.58589454343972,3,Low,Wet,683
13688,2024-04-19 23:08,London,Islington,1330,75.83174253141063,3,High,Wet,5887
11675,2024-05-19T21:46Z,,Kensington,4404,83.16652766927419,5,Low,,5422
13945,22/10/2024 11AM,London,Chelsea,4734,115.98215992839698,3,Low,,2086
