weather_id,date_time,city,season,temperature_c,humidity,rain_mm,wind_speed_kmh,visibility_m,weather_condition
9420,2024-04-22 05:48,London,Summer,13.208309546006394,33,22.89033944819397,51.429643301894345,3687,Snow
5573,2024-01-03T15:09Z,,Autumn,1.8774190331561114,46,4.149670104138731,74.90764234798871,4128,Snow
6361,2024-09-23 16:07,London,Winter,60,85,26.171408081419106,49.46492660319612,6143,Fog
8395,2024-03-11 03:22,London,Spring,4.0299741590817675,97,23.420455184177303,68.55462429735529,540,Fog
7885,2024-02-16T11:31Z,London,Spring,25.86032605417703,96,44.498289187516,61.23270206429942,944,Fog
,2024-11-28T01:50Z,London,Autumn,,83,9.855486281223557,58.99601127284563,4540,Rain
8423,2024-12-21 18:58,London,Spring,5.510757128215914,53,40.81895360945165,46.54561119516487,725,Fog
6691,2024-09-01T01:34Z,London,Winter,28.779180559611852,92,35.52030546302584,36.21128465025077,3170,Rain
5407,2024-06-13T19:22Z,London,Winter,28.177855642301537,70,11.063537933543161,58.54879468577451,8783,Storm
7749,2024-12-29T12:10Z,London,Winter,2.754938059666978,46,28.549493987572816,18.336561616431275,5538,
9682,21/10/2024 11PM,London,Winter,29.406168883922774,27,19.415014556988364,8.272970479644481,8943,Fog
7568,29/08/2024 06PM,London,Winter,24.14182997485623,85,22.454820593742237,33.30837759713105,8090,Fog
9190,2024-02-23T14:16Z,London,Summer,16.2030658232386,59,6.946663033658995,37.05897072760244,668,Snow
8588,05/12/2024 10PM,London,Winter,29.09285932884915,81,44.80106682223143,57.809775588573714,7637,Clear
,25/06/2024 11PM,London,Summer,28.651192133944228,44,12.685165035578317,4.60515287477266,abc,Clear
6140,2024-06-22 19:56,London,Summer,28.23761291612538,86,1.3090400701095184,29.580337359749677,8293,Rain
5943,2024-06-09T05:26Z,,Summer,18.950450653615135,30,8.564247676886582,5.984340733729878,9959,Fog
7820,2024-07-03 09:39,London,Winter,14.780299658841692,75,28.461951705134155,55.391296684514785,768,
6876,2024-09-06T05:12Z,London,Winter,30.308118728377785,76,9.945333922036903,66.712364153919,8655,Fog
5141,23/11/2024 09PM,,Spring,1.4907888587405083,39,29.072354283494217,53.29970614700427,1621,
9063,2024-09-21 21:39,London,Spring,2.199535128979919,,10.70538153977283,72.83500999412075,528,Fog
5085,2024-09-30 22:35,London,Rainy,19.104529526506433,150,22.574028080871578,39.63440330141022,4088,Snow
6698,15/03/2024 03PM,London,Spring,13.285643456400816,,34.20328006872287,79.97377293683795,6257,Clear
5052,18/01/2024 02AM,London,Summer,26.131517896989223,66,42.41584260989377,,2687,Fog
9728,21/06/2024 05PM,,Summer,13.772433078711693,21,28.852105635569508,200,5140,Fog
,20/11/2024 10PM,London,Spring,18.723376374990156,53,39.35740255477946,5.572973594800246,58,Clear
,30/08/2024 02AM,London,Rainy,31.405318150236027,21,11.180071581783002,79.47792725741648,7953,Snow
9498,2024-11-14 00:07,London,Spring,-1.6196629800819151,81,15.899526412985415,78.75845260352624,5390,
5606,2024-05-19 03:02,London,Spring,34.23980246737869,92,9.211584158418052,45.820048237242794,5935,Storm
8759,2024-02-06 13:04,London,Autumn,18.71011339033184,75,25.37345702719367,37.72183431353547,1322,
5330,07/02/2024 08AM,London,Summer,24.563000241092414,57,14.903418796331547,64.50576212391394,9862,
9770,26/12/2024 04AM,London,Winter,32.16609494876478,23,27.8172837433175,13.800366217970161,3877,Snow
8847,02/12/2024 02AM,London,Spring,24.44260227967593,28,30.204931921073662,48.78935354137096,305,
8556,2024-05-20T14:23Z,London,Autumn,19.29944711079464,99,7.470323175939941,45.54141940815746,6935,
8735,2024-03-26 09:11,London,Winter,22.47070227636637,48,10.110443540269443,72.02796257021848,4449,Rain
9917,2024-07-21T12:21Z,,Winter,19.389535401872493,61,43.28486073417324,32.87298903693135,1458,Clear
9824,28/08/2024 11AM,London,Autumn,33.251117689016645,98,19.019642696405402,79.44882331095376,8674,Storm
8848,01/12/2024 10AM,London,Rainy,28.218604135168803,36,0.11606890773784295,18.595461771098822,3922,Rain
9320,2024-08-15 18:50,London,Winter,20.345932162860993,86,120,73.50455885482027,262,Storm
7174,2024-07-12T21:39Z,London,,20.538737870374582,77,21.23735450329462,71.29701296158564,2957,Storm
9722,Unknown,London,Rainy,60,58,39.90666006104256,59.413187947706554,7442,Snow
6428,30/05/2024 11PM,London,Summer,5.931154866219526,91,20.60015684743057,,277,Clear
8188,2024-09-17 18:06,London,Spring,8.408933501256005,63,25.642838842624904,13.290176773268714,4260,Rain
5083,20/04/2024 12AM,London,Summer,60,20,8.552840458861311,75.0677707953634,4903,Storm
8873,2024-02-20 20:11,London,Winter,19.036041255425623,29,0.6961511171241719,65.77261592871267,5395,Rain
7798,2024-06-07T18:15Z,London,Winter,9.21257514171334,26,43.12282938116779,75.03543406800125,7480,
6443,2024-01-23 15:58,,Spring,26.57131754435454,26,28.64639062941894,23.486537135355867,7069,Storm
5306,Unknown,London,Winter,32.45135534759416,44,22.547674288476983,75.79342692453058,1989,Storm
6826,2024-04-23 00:56,London,Summer,-0.3728582888315479,91,3.9468801063046066,74.46416395917882,141,Fog
9109,26/06/2024 12AM,London,Spring,6.509502862512733,60,9.326748134650465,16.973355431190154,4258,Clear
6258,23/08/2024 08AM,London,Autumn,10.72372809644197,81,35.145853033722574,52.59898787318449,9444,Snow
9634,2024-10-19 13:12,London,Autumn,28.59076463947629,20,35.02331118826683,58.31806013777805,6161,Fog
6558,03/03/2024 03AM,London,Spring,19.106141211276437,89,17.27486004948532,26.78362198631355,3474,Snow
9794,11/01/2024 09PM,London,Rainy,10.891326242251726,61,46.08173399667478,3.1594995585428087,7687,Rain
5219,2024-06-07T06:23Z,London,,18.368105615294684,20,7.7054646035087435,8.46463214952685,7712,Rain
5071,2024-01-30 04:43,London,Autumn,33.17556790062358,55,28.451168023885558,17.814866409920445,975,Rain
6735,2024-09-03 07:55,London,Winter,8.649383015373854,70,4.01988122812445,43.78704632380314,290,Snow
8060,2099-13-40 25:61,London,Summer,0.7913882525061622,150,120,37.45796648321574,3290,Fog
6917,2024-11-29T00:36Z,London,Spring,25.098671522872333,99,120,52.80258375982986,373,
7119,2024-01-12T10:07Z,London,Summer,19.138079272177407,37,0.38599687089612145,76.4685987450841,5166,
9165,2024-09-03T06:30Z,London,,27.73333774008023,25,8.513687370871942,77.64041863259962,6326,
5612,2099-13-40 25:61,London,Summer,28.892960422325018,23,21.49888652893418,62.40368838271393,2206,Rain
7367,12/05/2024 01AM,London,Autumn,-0.3274523238474858,90,3.960716024873301,64.72456512009074,241,Rain
9811,2024-08-22T09:07Z,London,Autumn,29.121128312736083,28,18.703036711941923,59.105315040380624,6735,Storm
9426,25/12/2024 09PM,London,Summer,27.032644470767814,98,15.324593240215933,78.2142331100429,352,Fog
5864,2024-06-18T19:23Z,London,Rainy,13.390018113788567,44,11.800735736987322,45.02731467043076,3039,Rain
,13/08/2024 10AM,London,Summer,16.543460841289054,30,37.33937595076026,2.0648429129027868,5910,Snow
7474,26/08/2024 04PM,London,Spring,27.966651371329682,27,46.70592691618588,25.66021091323598,5623,Rain
7174,2024-12-21 19:46,London,Spring,24.04305572049111,150,26.39415381034239,28.69698726322259,5035,Snow
8483,2024-12-15T04:38Z,London,Summer,34.64735650741189,98,10.614390891808634,49.18449933293721,9903,Clear
6191,2024-09-19 22:07,London,,27.039083229927712,70,39.09575489943685,39.42122775186819,9363,Clear
5210,2024-01-06 08:23,London,Summer,16.164530022863268,29,16.1075714646293,29.075836034404734,4260,Clear
8526,2024-06-06 08:44,London,Spring,29.91456173601592,29,5.3231398885333405,36.45838040542686,4016,Clear
9877,05/07/2024 06AM,London,Autumn,8.529252854377894,97,30.81854820880411,20.86104979204542,5592,Storm
5127,15/04/2024 11AM,London,Summer,23.695305620656747,41,16.419525010607643,75.73267334617182,7748,
8667,Unknown,London,Autumn,-4.187836502633675,70,19.54497813327891,45.28893595547203,9735,Snow
6191,Unknown,London,Spring,5.532802902729884,52,49.096445016343985,25.52831761618485,,Clear
5392,2024-09-19 02:39,London,Autumn,9.081285425071272,84,20.56756891397768,48.40302549687762,2307,Clear
7125,2024-02-16 00:13,London,Autumn,12.160997362361599,,21.52672942519213,38.584606984856066,3191,Snow
5619,03/07/2024 04PM,London,Winter,5.71963035377169,80,30.229389992274637,3.5001528414654715,4235,Rain
9085,2024-12-28 03:31,London,Autumn,14.843834603007451,72,46.778522514332145,56.27122815560324,1780,Rain
9802,2024-08-28 12:41,London,Winter,23.765790340867504,,5.270848264648354,30.37365639735051,7935,Snow
7003,2024-11-12 04:29,London,Autumn,9.969582622393421,67,46.589176901790914,35.66292226289498,343,Storm
5123,2024-11-27T01:53Z,London,Autumn,12.243013449019465,150,40.43993565740638,67.29617451968126,5202,Rain
7545,2024-08-27T02:52Z,London,Winter,-30,39,19.475265254638874,31.715292672743836,8165,Snow
7040,2024-12-03T14:23Z,London,Autumn,30.651613780449644,55,29.697166795290368,30.142249113976717,4371,Snow
6273,2024-10-03T15:20Z,London,Autumn,28.91545070513027,59,3.386249070609626,49.45315050951879,5860,Clear
8218,2024-07-23 22:08,,Winter,33.803854054146484,96,2.9260450609852384,79.68530874859479,1382,Clear
9997,10/07/2024 01AM,London,Spring,28.581709732429346,68,46.49542677601459,51.40129461704348,9518,Fog
9669,2024-03-25 01:03,London,Summer,-30,75,15.900093361729434,13.982324068444463,431,Rain
5362,27/04/2024 04AM,London,Spring,3.486637826963314,68,8.210880559887718,75.06374975813748,4247,
7877,2024-07-20T21:51Z,London,Autumn,21.237324898599894,86,17.01776699200332,21.170348615457435,6171,Rain
9925,2024-05-14T12:37Z,London,Spring,60,75,24.276396063211898,47.651803293790124,,Snow
6309,16/08/2024 06PM,London,Autumn,6.588067989182175,22,31.3480047327844,72.80716117774213,7401,
5879,2024-10-24 15:52,London,Spring,-1.4159227231257931,92,46.112108816373734,76.97355668033944,1875,Storm
6290,2024-10-15 07:08,London,Winter,25.28516150754293,88,38.057013886913104,59.784671862098826,6911,Snow
7943,23/10/2024 07AM,London,Summer,32.16095498801958,20,26.706007885649274,5.647829352883331,4374,Snow
6317,2024-08-09 20:08,London,Autumn,19.561607156635695,70,26.26415038340111,69.19699652065971,3735,Rain
5880,2024-05-31 05:55,London,Summer,12.917595848021609,97,33.36146956757501,,9651,Storm
8975,2024-10-25T18:02Z,London,Spring,19.860446268623292,35,46.68557570665263,26.092454366965264,6523,
9460,2024-01-09T14:31Z,London,Winter,22.349413455351467,65,31.93606794904072,12.115035712143607,7636,
7613,2024-06-12T10:32Z,London,Autumn,18.500957125492413,95,25.46996552725494,8.56429309155625,8531,Storm
5625,2024-05-21 08:50,London,Autumn,27.562427359592107,53,18.4959639231346,77.20227555894165,1056,Snow
7224,23/02/2024 02AM,London,Autumn,31.289031961269885,27,45.91124706285173,35.80437349148266,5327,Fog
5272,26/12/2024 10AM,London,Summer,,63,21.28868328841093,78.01513886046051,1872,Clear
9928,2024-02-06 21:52,London,Spring,-30,86,24.27667567043298,37.43193446424557,4238,
9936,2024-10-04 13:27,London,Summer,6.3044220552195185,70,44.81543286803188,31.465148571747417,6969,Snow
9500,2024-08-05 11:07,London,Summer,-30,92,4.604117903655691,200,7342,Clear
7899,08/06/2024 05AM,London,Autumn,1.459658581281018,36,30.54467839715417,73.69604933400231,332,Storm
8206,25/08/2024 08AM,London,Autumn,18.97778509850366,66,27.040964500923504,0.31952704257884434,1994,
9062,24/03/2024 01AM,London,Spring,,49,33.39248727268515,26.12992037545931,6365,Fog
,2024-07-12T20:22Z,London,Summer,20.821431139716033,91,21.389910824851476,200,abc,Storm
5854,11/05/2024 03AM,London,Autumn,-3.057529186794774,21,120,2.8570520645541286,3905,Storm
7381,2024-04-26T20:43Z,London,Winter,9.049312218009993,71,31.84802496924586,61.76396521125179,8334,Snow
9389,2024-10-16 19:04,London,Rainy,-0.41715300099626873,63,13.113975735824596,38.00321953996894,9866,Storm
5146,2024-08-06 21:16,London,Summer,26.897046500738824,47,31.440240997572573,72.13161574530449,2211,Fog
8733,2024-05-02T02:57Z,London,Autumn,-3.912590305834951,64,22.818747576729102,73.14604061769484,50000,Storm
6322,2024-06-22 04:21,London,Spring,-0.47270619822807447,48,6.830146831061001,78.44832576111482,9640,Clear
5057,2024-03-09T12:37Z,London,Summer,-3.99171605376452,94,13.078733341934207,66.93751334439743,470,Fog
9217,2024-12-23 08:33,,Spring,32.253282045064985,82,41.21692857376203,34.22798083277562,2298,
8662,2024-01-13 20:24,London,Autumn,12.98510891302939,87,16.994449273796363,51.898395123704226,1888,
5653,30/09/2024 06AM,London,Autumn,2.6196744034565045,73,39.854490449411955,37.87048452318274,6754,Fog
5190,02/02/2024 10AM,London,Summer,10.490130629020221,28,1.6668122232611937,61.28433316313367,,Fog
5591,25/09/2024 03PM,London,Spring,28.110210174708364,67,20.17011442583309,42.50827043798025,855,Fog
5988,2024-07-23T02:32Z,London,Spring,34.39172170490859,70,23.292992403074713,49.95334931846156,8897,Rain
5568,2024-08-07 14:03,London,Winter,13.083009524278747,94,49.47303651057811,9.921495291674507,7522,Clear
,2024-01-01T09:26Z,London,Spring,-3.5477369995737806,56,25.467340414474897,50.52005747862353,4245,Clear
7423,28/08/2024 11PM,London,Spring,29.983328530495484,79,24.069258239601577,45.88136057445382,,Fog
8031,2024-07-08 06:59,London,Summer,34.14851366259878,43,22.783514212310084,65.33928015358586,2405,Fog
6847,2024-04-11T08:19Z,London,Summer,11.231291785977284,35,47.97045667469248,46.537865308761766,3307,Rain
9985,2024-09-01 07:08,London,Summer,28.020915711462422,90,41.46268276232652,76.40110300479215,7262,Fog
5189,2024-07-24 16:50,London,Spring,5.561568682433226,68,29.074205640608675,66.26724824677967,4616,Rain
7280,2024-10-23 07:33,London,Spring,11.448964157173801,84,16.666362634189213,15.302333682114773,5254,Storm
6206,21/08/2024 09AM,London,Summer,25.435037939541978,95,24.187521178139292,33.037508771495006,679,Storm
6310,2024-10-21 21:50,London,Summer,18.8891681226576,63,30.600044781909563,23.546907561078072,5654,Fog
6272,2024-10-11 19:20,London,Winter,3.458399838285299,87,32.22330272990588,11.511020094035906,9948,Rain
8194,2024-06-18 02:40,London,Summer,21.3277360370772,74,37.51667005206494,34.71435359920984,3317,Snow
7287,2024-06-08 22:34,,Autumn,19.175634696991494,63,43.82763072563723,14.063662808700466,1570,Storm
5282,2024-01-04 14:08,London,Winter,3.504819521259389,85,47.212475694143826,29.235401461194837,6304,Snow
7869,2099-13-40 25:61,London,Summer,8.203409572605182,55,28.13557291338014,36.90069765999716,8388,Storm
8649,22/03/2024 04AM,London,Summer,22.864269812624375,72,34.99103248343482,75.30677666484188,7809,Clear
7141,03/08/2024 01AM,London,Winter,60,20,23.9648675345301,8.325631866583203,2816,Fog
5513,04/11/2024 12AM,London,Autumn,23.217493781574966,28,42.88688413093207,74.87718618697625,9772,Clear
7764,23/01/2024 01AM,London,Spring,15.375984199521163,47,16.548187636019158,22.052025117657852,3615,Snow
5210,,London,Spring,-1.2843126879890976,59,23.76399060587283,51.7225912232778,4038,Snow
6181,2024-01-03 19:10,London,,26.494584634582964,43,34.26452284047375,,7103,Rain
,2024-12-08 03:16,London,Spring,3.767948808595305,94,13.329495851219175,54.11788078321515,5790,Clear
6624,2024-12-27T01:30Z,London,Spring,31.021037386038685,82,8.586560722064634,8.472909469306522,9378,
9394,01/06/2024 04AM,London,Autumn,30.273529669856444,36,35.9563282110873,64.53264026674343,8682,Clear
7584,2024-05-25T17:53Z,London,Autumn,34.197471490844165,34,8.297084713210062,38.38052796784018,3179,Fog
5644,2024-01-28T02:39Z,London,Winter,3.3095791975876665,91,27.499738415468126,30.246288545438993,3008,Rain
5938,2024-03-13T15:50Z,London,Autumn,16.743012350945847,31,34.913013221603734,15.093103936422425,9743,
6899,2024-10-10 21:33,,Autumn,30.6598235853818,84,8.963837583989637,5.926806835615217,4063,Fog
7490,20/02/2024 12AM,London,Spring,-30,63,6.820056584958067,6.96022571738367,5829,Storm
7506,2024-05-25T23:03Z,London,Summer,11.981493775020716,43,3.4175514848076793,76.26310380020871,7244,Clear
7231,2024-11-25 23:16,London,Winter,16.107694681625794,44,12.429234924339095,76.27902277222375,748,Clear
5220,2024-09-29T20:07Z,London,Rainy,32.26955326638595,73,12.129448434048278,10.075606459350617,647,Fog
9092,2024-08-11T15:26Z,London,Autumn,6.702820557938898,85,21.996450625566332,37.78891014192726,5582,
9685,2024-06-30 06:37,London,Summer,32.14089980996135,150,25.69046208250121,66.06548966143447,,Rain
8653,,London,Autumn,11.952283433462412,58,41.1654495881242,57.932881426422185,6504,Snow
9293,03/02/2024 06PM,London,Winter,31.30359602453101,28,2.40685065084405,39.20318087421297,2137,Rain
8326,2024-07-15T19:53Z,London,Winter,15.661600546966284,71,42.30512056110262,49.84667067273163,50000,
6767,02/03/2024 05PM,London,Winter,25.30133435846944,66,8.016519427069834,60.38089976551008,3668,Rain
,05/08/2024 11PM,London,Autumn,4.192335675921335,21,33.478948987724415,36.064952280866095,2240,Snow
7921,05/08/2024 11AM,London,Winter,26.651981774520532,42,10.550164494534698,52.93645969481982,1723,Storm
9865,2024-12-25 05:04,London,Summer,8.457591173977143,69,38.28900269577363,36.91185557232905,7892,Fog
7084,2024-02-21T16:30Z,London,Winter,24.305022635587395,37,15.378421628224404,8.144223147672767,8386,Storm
9595,30/08/2024 10AM,London,Autumn,3.2028128212805385,57,18.89909131757569,78.48003530903436,3035,Snow
6134,2099-13-40 25:61,London,Summer,-0.974977887674684,58,17.857562574932338,69.04998092630632,6132,
,2024-07-12T21:55Z,London,Winter,60,91,23.412695413147755,51.59200868994031,4706,Snow
9967,2024-10-15 23:13,London,Autumn,32.98018631675221,23,48.24689959266226,52.6424413052813,4363,Rain
8800,18/04/2024 05AM,London,Spring,7.729088265680563,34,21.308142511419714,78.37099186042619,5718,
7792,2024-03-12T04:36Z,London,Winter,20.47575005045223,59,42.76871757673646,31.8757747218298,1758,Clear
,2024-06-15T12:42Z,London,Autumn,13.952149882165653,80,0.565238996351719,200,1251,Clear
8672,12/08/2024 06PM,London,Autumn,26.17212354016175,34,28.96509300146453,54.864603904674595,7074,Fog
9460,2024-10-17 03:56,London,Summer,8.4033687663193,84,19.255332209616054,71.3421362074095,4443,
5264,2024-02-20 09:39,London,Spring,30.32375972599167,51,22.649948518912037,10.9810715378089,3914,Snow
7103,2024-07-22 09:20,London,Spring,15.792827559157445,98,23.181748296205708,53.90786310986251,902,Fog
8420,27/09/2024 08PM,London,Autumn,27.33947993806573,90,25.449866949069495,75.18561855610733,9063,Fog
9917,24/10/2024 11PM,London,Summer,4.031934218502506,35,44.550919397866835,49.96554360875231,8015,Storm
,12/04/2024 04PM,London,Summer,27.85344701379156,76,15.790089769416637,14.25564683015037,6008,Storm
8623,21/11/2024 06AM,London,,26.990330546384044,23,5.557355016786536,17.40643848686302,3997,Fog
9556,15/06/2024 10PM,London,Summer,22.977052090622877,92,43.23390767977591,39.050829005946696,6786,Clear
9124,2024-10-05 13:19,London,Summer,-2.749276472404296,56,,20.14259970821426,2715,Storm
